Unnamed: 0,Datetime1,DAYTON_MW,Datetime,Datetime_year,Datetime_month,Datetime_day,Datetime_hour,Datetime_dayofweek
-0.9233901854918735,0.935458890021269,27.867,2022-03-10 15:00:00,0.0,-0.8384079830206749,-0.6281293191262217,0.5160107371715882,-0.0017845936940379095
1.6117867850136276,-0.36801605284562916,24.08,2022-09-29 13:00:00,0.0,1.4252299857989448,1.5276059147318595,0.22583620721199674,-0.0017845936940379095
0.6627872742884677,1.6596116360584348,24.8,2022-07-15 14:00:00,0.0,0.6706839961924048,-0.060830573374095046,0.3709234721917925,0.4997801603145399
-0.6464468285495888,-1.6714909957125275,27.367,2022-04-01 19:00:00,0.0,-0.46113498821740495,-1.6492670614800495,1.0963597970907712,0.4997801603145399
-1.0353127827523834,1.0802894392287021,29.767,2022-03-01 16:00:00,0.0,-0.8384079830206749,-1.6492670614800495,0.661098002151384,-1.0049141017111936
1.362433649721608,-0.22318550363819603,26.817,2022-09-09 14:00:00,0.0,1.4252299857989448,-0.741589068276647,0.3709234721917925,0.4997801603145399
-1.0681087066008117,-1.0921687988827948,23.967,2022-02-27 01:00:00,0.0,-1.2156809778239448,1.3006864164310088,-1.5152109725455523,1.5029096683316956
-1.0082431313219344,1.6596116360584348,23.833,2022-03-03 20:00:00,0.0,-0.8384079830206749,-1.4223475631791989,1.241447062070567,-0.0017845936940379095
-0.491316903044324,-0.22318550363819603,27.067,2022-04-14 05:00:00,0.0,-0.46113498821740495,-0.17429032252452037,-0.9348619126263693,-0.0017845936940379095
0.23227570250036725,0.5009672423989696,29.75,2022-06-11 03:00:00,0.0,0.29341100138913495,-0.5146695699757964,-1.2250364425859608,1.0013449143231177
-0.0175980030114686,-0.22318550363819603,23.1,2022-05-22 03:00:00,0.0,-0.08386199341413503,0.7333876706788822,-1.2250364425859608,1.5029096683316956
-0.4017788252359162,0.3561366931915365,12.533,2022-04-21 09:00:00,0.0,-0.46113498821740495,0.6199279215284569,-0.3545128527071863,-0.0017845936940379095
1.0381184027760377,-0.8025077004679286,23.2,2022-08-14 15:00:00,0.0,1.0479569909956747,-0.17429032252452037,0.5160107371715882,1.5029096683316956
0.7721070204498959,0.7906283408138359,9.633,2022-07-24 08:00:00,0.0,0.6706839961924048,0.9603071689797329,-0.49960011768698204,1.5029096683316956
0.5159864723002642,-0.9473382496753617,24.6,2022-07-03 20:00:00,0.0,0.6706839961924048,-1.4223475631791989,1.241447062070567,1.5029096683316956
1.1437941573987518,0.7906283408138359,25.28,2022-08-23 02:00:00,0.0,1.0479569909956747,0.8468474198293076,-1.3701237075657566,-1.0049141017111936
1.0891342843180376,-0.5128466020530623,24.617,2022-08-18 17:00:00,0.0,1.0479569909956747,0.2795486740771809,0.8061852671311798,-0.0017845936940379095
0.19895920843212245,1.6596116360584348,8.467,2022-06-08 11:00:00,0.0,0.29341100138913495,-0.8550488174270723,-0.06433832274759477,-0.5033493477026157
-1.4252198773948104,0.3561366931915365,21.567,2022-01-29 11:00:00,0.0,-1.5929539726272148,1.5276059147318595,-0.06433832274759477,1.0013449143231177
0.5664817836224477,-0.8025077004679286,23.267,2022-07-07 21:00:00,0.0,0.6706839961924048,-0.9685085665774976,1.3865343270503627,-0.0017845936940379095
-0.4210399233691202,-1.5266604465050944,29.333,2022-04-19 20:00:00,0.0,-0.46113498821740495,0.39300842322760626,1.241447062070567,-1.0049141017111936
